Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,Date,no_of_week_nights,Room_type & Market_segment,type_of_meal_plan,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN28968,2,0,2,D_8_M_5_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,87,0,0,0,$0.94,0,Not_Canceled
INN31774,1,0,1,D_4_M_7_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,10,0,0,0,$1.72,0,Not_Canceled
INN08654,2,2,0,Y_2018_M_5_D_7,1,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,140,0,0,0,₹177.30,0,Canceled
INN04680,2,0,0,Y_2018_M_6_D_21,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,35,0,0,0,₹89.10,1,Canceled
INN29345,2,0,1,D_15_M_8_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,110,0,0,0,$1.47,0,Canceled
INN31968,2,0,0,D_18_M_9_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,72,0,0,0,$1.35,0,Not_Canceled
INN26273,2,0,1,Y_2018_D_17_M_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,48,0,0,0,₹126.00,1,Canceled
INN05979,3,0,2,Y_2018_M_3_D_27,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,2,0,0,0,₹147.00,2,Not_Canceled
INN17652,2,0,1,M_12_Y_2018_D_29,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,17,0,0,0,₹102.00,1,Not_Canceled
INN25496,2,0,1,Y_2018_D_26_M_6,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,93,0,0,0,$1.07,1,Not_Canceled
INN01404,3,0,0,Y_2018_M_4_D_1,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,57,0,0,0,₹0.00,2,Not_Canceled
INN27805,2,0,1,D_16_M_10_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,258,0,0,0,$1.38,0,Canceled
INN33250,2,0,2,D_19_M_3_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,45,0,0,0,$1.41,1,Canceled
INN21499,2,0,2,D_25_Y_2017_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,56,0,0,0,₹185.00,0,Not_Canceled
INN30927,2,0,1,D_12_M_2_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,24,0,0,0,$0.94,1,Not_Canceled
INN00407,2,0,2,Y_2018_M_6_D_18,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,20,0,0,0,$1.76,1,Not_Canceled
INN05470,2,0,1,Y_2018_M_6_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,57,0,0,0,₹68.61,1,Not_Canceled
INN16582,2,0,1,M_3_Y_2018_D_21,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,22,0,0,0,₹129.00,0,Canceled
INN13723,2,0,1,M_11_Y_2017_D_23,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,10,0,0,0,$0.98,1,Not_Canceled
INN28029,2,0,0,D_17_M_9_Y_2017,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,162,0,0,0,$0.88,0,Canceled
INN04927,2,0,0,Y_2018_M_4_D_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,55,0,0,0,₹104.00,0,Not_Canceled
INN28021,1,0,1,D_6_M_6_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,118,0,0,0,$1.38,0,Not_Canceled
INN28026,3,0,0,D_8_M_12_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,157,0,0,0,$1.16,0,Not_Canceled
INN13808,2,0,0,M_9_Y_2018_D_29,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,10,0,0,0,₹152.53,0,Not_Canceled
INN13752,2,0,2,M_5_Y_2018_D_22,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,63,0,0,0,₹97.71,1,Not_Canceled
INN02016,2,0,2,Y_2018_M_7_D_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,122,0,0,0,$1.32,2,Not_Canceled
INN06878,2,0,0,Y_2018_M_3_D_17,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,46,0,0,0,₹106.80,1,Canceled
INN26351,1,0,1,Y_2018_D_10_M_10,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,76,0,0,0,₹120.00,0,Canceled
INN03468,2,0,4,Y_2018_M_8_D_6,6,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,187,0,0,0,₹99.45,1,Canceled
INN32559,2,0,0,D_18_M_9_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,74,0,0,0,$1.36,0,Not_Canceled
INN34324,2,0,0,D_20_M_10_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,88,0,0,0,$1.65,1,Not_Canceled
INN31918,2,0,1,D_28_M_4_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,127,0,0,0,$1.13,0,Not_Canceled
INN21480,2,0,0,D_16_Y_2017_M_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,102,0,0,0,₹101.50,0,Canceled
INN02991,2,0,0,Y_2018_M_8_D_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,134,0,0,0,₹103.50,2,Not_Canceled
INN29827,1,0,0,D_17_M_11_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,22,0,0,0,$0.78,1,Not_Canceled
INN28303,1,0,0,D_14_M_6_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,71,0,0,0,$1.50,0,Not_Canceled
INN30053,3,0,2,D_25_M_12_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,108,0,0,0,$1.75,2,Not_Canceled
INN18798,2,0,2,D_19_Y_2018_M_3,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,150,0,0,0,₹41.43,2,Not_Canceled
INN20942,3,0,0,D_3_Y_2018_M_8,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,159,0,0,0,₹130.05,1,Canceled
INN10712,2,0,2,Y_2018_M_4_D_17,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,95,0,0,0,₹86.70,3,Not_Canceled
INN15714,2,0,2,M_2_Y_2018_D_21,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,17,0,0,0,₹87.00,0,Not_Canceled
INN11491,2,0,2,Y_2017_M_8_D_7,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,92,0,0,0,$0.96,1,Canceled
INN10631,2,0,0,Y_2018_M_6_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,265,0,0,0,$1.44,1,Canceled
INN03105,1,0,0,Y_2017_M_11_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,32,0,0,0,$0.00,0,Not_Canceled
INN12884,2,0,0,M_6_Y_2018_D_8,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,56,0,0,0,₹120.00,0,Not_Canceled
INN09285,2,0,2,Y_2018_M_8_D_20,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,218,0,0,0,₹90.95,1,Canceled
INN20378,2,0,0,D_12_Y_2018_M_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,36,0,0,0,₹81.08,1,Not_Canceled
INN04525,2,0,0,Y_2018_M_9_D_29,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,₹106.20,1,Not_Canceled
INN02554,1,0,2,Y_2018_M_3_D_20,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,1,0,0,0,₹74.95,1,Not_Canceled
INN11946,2,0,1,Y_2017_M_8_D_20,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,10,0,0,0,₹106.50,2,Not_Canceled
INN12504,2,0,1,M_10_Y_2018_D_6,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,182,0,0,0,₹122.40,1,Canceled
INN29426,2,0,1,D_16_M_10_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,258,0,0,0,$1.38,0,Canceled
INN32462,2,0,2,D_18_M_11_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,54,0,0,0,$0.94,1,Not_Canceled
INN18892,3,0,2,D_8_Y_2018_M_10,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,34,0,0,0,$2.13,1,Canceled
INN08551,2,0,0,Y_2018_M_11_D_16,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,156,0,0,0,₹85.00,1,Canceled
INN19150,2,0,0,D_10_Y_2018_M_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,18,1,0,1,₹123.33,1,Not_Canceled
INN17137,2,0,0,M_4_Y_2018_D_13,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,30,0,0,0,$1.24,0,Canceled
INN19036,1,0,0,D_19_Y_2017_M_11,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,1,0,0,0,₹65.00,0,Not_Canceled
INN24760,2,0,2,Y_2018_D_27_M_3,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,111,0,0,0,₹58.00,0,Not_Canceled
INN24811,2,0,0,Y_2018_D_23_M_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,₹97.00,1,Not_Canceled
INN10952,2,0,0,Y_2017_M_10_D_16,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,180,0,0,0,$0.88,0,Canceled
INN12602,2,0,1,M_2_Y_2018_D_10,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,37,0,0,0,₹80.30,1,Not_Canceled
INN34925,1,0,0,D_18_M_8_Y_2017,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,$1.60,0,Not_Canceled
INN18388,2,0,1,D_10_Y_2018_M_3,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,56,0,0,0,₹73.95,1,Not_Canceled
INN03636,2,0,0,Y_2018_M_2_D_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,4,0,0,0,₹88.00,1,Not_Canceled
INN12171,2,0,1,Y_2018_M_4_D_28,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,104,0,0,0,₹97.33,0,Canceled
INN24983,2,0,0,Y_2017_D_6_M_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,19,1,1,0,₹90.00,0,Not_Canceled
INN07502,2,0,2,Y_2018_M_2_D_14,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,11,0,0,0,₹87.00,0,Not_Canceled
INN24145,2,0,1,Y_2018_D_25_M_3,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,87,0,0,0,₹85.50,1,Canceled
INN18727,2,0,2,D_9_Y_2017_M_10,4,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,56,0,0,0,$0.86,0,Canceled
INN17466,2,0,1,M_2_Y_2018_D_7,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,12,0,0,0,₹93.00,2,Not_Canceled
INN05401,2,0,0,Y_2017_M_7_D_17,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,273,0,0,0,₹109.00,0,Canceled
INN35268,2,0,2,D_22_M_5_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,137,0,0,0,$1.00,1,Not_Canceled
INN21602,2,0,1,D_31_Y_2017_M_12,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,27,0,0,0,$1.62,0,Not_Canceled
INN07347,3,0,0,Y_2018_M_10_D_7,1,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,129,0,0,0,₹146.92,0,Canceled
INN10759,2,0,2,Y_2017_M_10_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,221,0,0,0,₹65.00,0,Not_Canceled
INN05765,2,0,0,Y_2017_M_9_D_30,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,23,0,0,0,₹116.03,1,Not_Canceled
INN25812,2,0,0,Y_2018_D_12_M_10,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,35,0,0,0,₹170.00,2,Not_Canceled
INN15583,2,0,2,M_1_Y_2018_D_31,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,55,0,0,0,₹60.00,1,Not_Canceled
INN05770,2,0,0,Y_2017_M_12_D_16,2,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,23,0,0,0,₹77.25,1,Not_Canceled
INN25897,1,0,0,Y_2017_D_17_M_7,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,273,0,0,0,₹87.00,0,Not_Canceled
INN19951,2,0,1,D_29_Y_2018_M_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,199,0,0,0,₹106.20,1,Canceled
INN34613,2,0,2,D_4_M_10_Y_2017,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,61,0,0,0,$1.14,0,Not_Canceled
INN34332,2,0,0,D_20_M_4_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,270,0,0,0,$1.00,0,Not_Canceled
INN18853,2,0,1,D_4_Y_2018_M_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,35,0,0,0,₹85.50,0,Not_Canceled
INN35055,1,0,2,D_17_M_3_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,52,0,0,0,$1.30,2,Not_Canceled
INN08414,2,0,0,Y_2018_M_4_D_23,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,$1.13,0,Not_Canceled
INN13132,2,0,0,M_7_Y_2017_D_1,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,257,0,0,0,₹101.50,0,Canceled
INN14105,2,0,2,M_3_Y_2018_D_6,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,90,0,0,0,₹84.45,0,Not_Canceled
INN33387,2,1,2,D_6_M_8_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,171,0,0,0,$1.43,2,Canceled
INN14388,2,0,0,M_5_Y_2018_D_4,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,91,0,0,0,$1.31,0,Not_Canceled
INN03658,3,0,2,Y_2018_M_9_D_25,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,135,0,0,0,₹162.00,2,Not_Canceled
INN14108,2,0,0,M_8_Y_2018_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,$1.75,1,Not_Canceled
INN26653,2,0,1,Y_2017_D_10_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,174,0,0,0,₹70.00,0,Canceled
INN19871,2,0,0,D_16_Y_2017_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,100,0,0,0,$1.35,0,Canceled
INN31959,2,0,0,D_30_M_12_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,1,18,0,0,0,$1.96,2,Not_Canceled
INN28691,2,1,0,D_25_M_10_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,1,0,0,0,$1.40,0,Not_Canceled
INN34946,2,0,2,D_10_M_9_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,37,0,0,0,$1.07,0,Not_Canceled
INN30510,1,0,2,D_3_M_7_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,81,0,0,0,$1.36,1,Not_Canceled
INN23550,2,0,1,D_26_Y_2018_M_6,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,166,0,0,0,₹96.30,1,Not_Canceled
INN05474,1,0,1,Y_2018_M_5_D_30,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,55,0,0,0,₹109.35,0,Canceled
INN15676,2,0,0,M_8_Y_2017_D_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,1,0,0,0,0,₹90.00,1,Not_Canceled
INN06659,2,0,0,Y_2018_M_10_D_18,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,188,0,0,0,₹105.50,1,Canceled
INN12406,2,0,0,M_11_Y_2018_D_24,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,66,0,0,0,₹75.00,0,Not_Canceled
INN29135,2,0,2,D_12_M_9_Y_2018,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,179,0,0,0,$1.01,0,Not_Canceled
INN17246,2,0,1,M_7_Y_2018_D_18,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,179,0,0,0,$1.01,0,Canceled
INN03297,2,1,1,Y_2018_M_2_D_27,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,1,36,0,0,0,$1.34,1,Not_Canceled
INN21140,2,0,1,D_28_Y_2018_M_10,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,8,0,0,0,$1.94,1,Canceled
INN25933,2,0,0,Y_2018_D_26_M_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,1,0,0,0,₹31.00,1,Not_Canceled
INN27834,2,0,2,D_28_M_11_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,89,0,0,0,$0.70,2,Not_Canceled
INN12544,2,0,0,M_9_Y_2018_D_16,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,286,0,0,0,₹117.00,1,Canceled
INN26123,2,0,0,Y_2017_D_24_M_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,86,0,0,0,$1.50,0,Not_Canceled
INN01462,2,0,0,Y_2017_M_10_D_16,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,100,0,0,0,$1.35,0,Canceled
INN07786,2,0,0,Y_2017_M_9_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,86,0,0,0,$1.31,0,Not_Canceled
INN15209,2,0,2,M_4_Y_2018_D_22,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,169,0,0,0,$1.33,0,Canceled
INN29401,2,0,0,D_12_M_7_Y_2018,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,142,0,0,0,$1.24,0,Canceled
INN34864,2,0,0,D_14_M_8_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,39,0,0,0,$1.36,0,Not_Canceled
INN06172,2,0,0,Y_2018_M_6_D_22,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,44,0,0,0,$1.11,1,Canceled
INN15538,2,0,1,M_7_Y_2018_D_18,1,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,216,0,0,0,₹86.63,1,Canceled
INN28739,1,0,0,D_15_M_6_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,256,0,0,0,$1.13,0,Not_Canceled
INN03711,1,0,0,Y_2018_M_3_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,1,0,0,0,0,₹50.00,1,Not_Canceled
INN27911,2,0,0,D_3_M_2_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,9,0,0,0,$1.13,0,Not_Canceled
INN21093,2,0,0,D_3_Y_2018_M_11,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,71,0,0,0,₹79.20,2,Not_Canceled
INN25774,1,0,1,Y_2018_D_7_M_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,88,0,0,0,₹167.40,1,Not_Canceled
INN02500,1,0,1,Y_2018_M_11_D_6,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Corporate}",Meal Plan 1,0,106,1,0,1,₹103.00,0,Not_Canceled
INN06518,2,0,0,Y_2018_M_4_D_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,105,0,0,0,₹75.00,0,Canceled
INN04139,3,0,1,Y_2018_M_10_D_24,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,250,0,0,0,₹128.70,1,Canceled
INN09824,3,0,1,Y_2018_M_4_D_18,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,35,0,0,0,₹128.70,2,Not_Canceled
INN14683,2,0,1,M_5_Y_2018_D_23,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,104,0,0,0,₹116.10,1,Not_Canceled
INN14621,1,0,1,M_11_Y_2018_D_28,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,5,0,0,0,₹77.00,0,Not_Canceled
INN14201,2,0,1,M_6_Y_2018_D_4,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,275,0,0,0,₹62.80,0,Canceled
INN20191,2,0,0,D_8_Y_2018_M_4,2,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Not Selected,0,99,0,0,0,₹85.50,1,Canceled
INN22726,2,0,2,D_4_Y_2018_M_6,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,172,0,0,0,₹100.30,1,Canceled
INN34329,2,1,0,D_9_M_8_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,142,0,0,0,$1.63,1,Canceled
INN32547,2,0,1,D_30_M_12_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,226,0,0,0,$1.31,1,Canceled
INN07102,2,0,2,Y_2018_M_5_D_7,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,83,0,0,0,₹124.65,1,Not_Canceled
INN32063,2,0,2,D_13_M_3_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,41,0,0,0,$1.07,0,Not_Canceled
INN05627,1,0,0,Y_2018_M_2_D_19,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,99,0,0,0,₹81.00,0,Not_Canceled
INN17492,2,0,2,M_9_Y_2018_D_17,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,209,0,0,0,$1.50,2,Canceled
INN05659,2,0,1,Y_2018_M_10_D_24,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,$0.90,0,Not_Canceled
INN14633,2,0,2,M_2_Y_2018_D_13,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,36,0,0,0,₹78.30,1,Not_Canceled
INN13927,2,0,2,M_12_Y_2018_D_17,6,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,89,0,0,0,$0.94,4,Not_Canceled
INN04127,2,0,1,Y_2018_M_1_D_25,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,₹93.00,2,Not_Canceled
INN34031,2,0,2,D_6_M_9_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,$1.70,2,Not_Canceled
INN15409,2,0,0,M_11_Y_2018_D_22,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,2,0,0,0,$1.22,1,Not_Canceled
INN35201,2,0,0,D_29_M_12_Y_2017,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,159,0,0,0,$0.88,0,Not_Canceled
INN32479,2,0,0,D_20_M_5_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,211,0,0,0,$1.25,0,Canceled
INN31716,3,0,2,D_6_M_8_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,116,0,0,0,$1.08,0,Canceled
INN13409,2,0,1,M_7_Y_2018_D_30,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,301,0,0,0,₹115.00,1,Canceled
INN04907,2,0,0,Y_2018_M_7_D_23,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,63,0,0,0,₹94.50,2,Not_Canceled
INN15007,1,0,0,M_12_Y_2017_D_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,6,0,0,0,₹0.00,0,Not_Canceled
